u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-6.4037490701789e-11,0,0,-242966.660092893,230.280327436404,1.64963334724399e-05,0.026187086922872,6791599.99993826,157.816368749421,2.05040010769086e-21,-242966.660092893,2379.79619071004,743.068142785648,250.575638429785,1.99752702067995e-07,0.0212950643007645,6.91616698804548e-08,-0.0212950643007645,0.6675,0.005,-0.005
-6.4037490701789e-11,0,0,-242966.660092893,230.280327436404,1.64963334724399e-05,0.026187086922872,6791599.99993826,157.816368749421,2.05040010769086e-21,-242966.660092893,2379.79619071004,743.068142785648,250.575638429785,1.99752702067995e-07,0.0212950643007645,6.91616698804548e-08,-0.0212950643007645,0.6675,0.015,-0.005
-6.11697297043411e-11,0,0,-242143.532037333,227.991302858075,1.6420223176458e-05,0.026073751033116,6791599.99994114,158.289581249441,1.87086791605107e-21,-242143.532037333,2350.74092615035,743.067149761118,250.843087417306,1.99068007285826e-07,0.020928435793384,6.97071689082374e-08,-0.020928435793384,0.6725,-0.005,-0.005
-6.11697297043411e-11,0,0,-242143.532037333,227.991302858075,1.6420223176458e-05,0.026073751033116,6791599.99994114,158.289581249441,1.87086791605107e-21,-242143.532037333,2350.74092615035,743.067149761118,250.843087417306,1.99068007285826e-07,0.020928435793384,6.97071689082374e-08,-0.020928435793384,0.6725,0.005,-0.005
-6.11697297043411e-11,0,0,-242143.532037333,227.991302858075,1.6420223176458e-05,0.026073751033116,6791599.99994114,158.289581249441,1.87086791605107e-21,-242143.532037333,2350.74092615035,743.067149761118,250.843087417306,1.99068007285826e-07,0.020928435793384,6.97071689082374e-08,-0.020928435793384,0.6725,0.015,-0.005
-5.88031175025665e-11,0,0,-241331.746655333,225.7635995365,1.63476475882923e-05,0.0259653595324597,6791599.99994385,158.762793749459,1.72890331401032e-21,-241331.746655333,2322.69139489255,743.066180653572,251.125140898892,1.9838019009979e-07,0.0205729318230598,7.02369577710437e-08,-0.0205729318230598,0.6775,-0.005,-0.005
-5.88031175025665e-11,0,0,-241331.746655333,225.7635995365,1.63476475882923e-05,0.0259653595324597,6791599.99994385,158.762793749459,1.72890331401032e-21,-241331.746655333,2322.69139489255,743.066180653572,251.125140898892,1.9838019009979e-07,0.0205729318230598,7.02369577710437e-08,-0.0205729318230598,0.6775,0.005,-0.005
-5.88031175025665e-11,0,0,-241331.746655333,225.7635995365,1.63476475882923e-05,0.0259653595324597,6791599.99994385,158.762793749459,1.72890331401032e-21,-241331.746655333,2322.69139489255,743.066180653572,251.125140898892,1.9838019009979e-07,0.0205729318230598,7.02369577710437e-08,-0.0205729318230598,0.6775,0.015,-0.005
-5.63798961287983e-11,0,0,-240530.872458746,223.594701296255,1.62784316377028e-05,0.0258616776381042,6791599.99994645,159.236006249477,1.58934634374704e-21,-240530.872458746,2295.60866438009,743.065234557975,251.420777072119,1.97691200772656e-07,0.0202282184700937,7.07515834194722e-08,-0.0202282184700937,0.6825,-0.005,-0.005
-5.63798961287983e-11,0,0,-240530.872458746,223.594701296255,1.62784316377028e-05,0.0258616776381042,6791599.99994645,159.236006249477,1.58934634374704e-21,-240530.872458746,2295.60866438009,743.065234557975,251.420777072119,1.97691200772656e-07,0.0202282184700937,7.07515834194722e-08,-0.0202282184700937,0.6825,0.005,-0.005
-5.63798961287983e-11,0,0,-240530.872458746,223.594701296255,1.62784316377028e-05,0.0258616776381042,6791599.99994645,159.236006249477,1.58934634374704e-21,-240530.872458746,2295.60866438009,743.065234557975,251.420777072119,1.97691200772656e-07,0.0202282184700937,7.07515834194722e-08,-0.0202282184700937,0.6825,0.015,-0.005
-5.40290642789937e-11,0,0,-239740.497310282,221.48221477018,1.62124107834189e-05,0.0257624841993632,6791599.9999489,159.709218749494,1.45956989343181e-21,-239740.497310282,2269.45456568655,743.064310610165,251.729046137695,1.97002729926434e-07,0.0198939567758984,7.12515771645082e-08,-0.0198939567758984,0.6875,-0.005,-0.005
-5.40290642789937e-11,0,0,-239740.497310282,221.48221477018,1.62124107834189e-05,0.0257624841993632,6791599.9999489,159.709218749494,1.45956989343181e-21,-239740.497310282,2269.45456568655,743.064310610165,251.729046137695,1.97002729926434e-07,0.0198939567758984,7.12515771645082e-08,-0.0198939567758984,0.6875,0.005,-0.005
-5.40290642789937e-11,0,0,-239740.497310282,221.48221477018,1.62124107834189e-05,0.0257624841993632,6791599.9999489,159.709218749494,1.45956989343181e-21,-239740.497310282,2269.45456568655,743.064310610165,251.729046137695,1.97002729926434e-07,0.0198939567758984,7.12515771645082e-08,-0.0198939567758984,0.6875,0.015,-0.005
-5.18317509223806e-11,0,0,-238960.227708757,219.42386389502,1.61494303269366e-05,0.0256675708412439,6791599.99995123,160.182431249511,1.34326520183985e-21,-238960.227708757,2244.19186184625,743.063407985283,252.049065007726,1.96316238689231e-07,0.0195698062021951,7.17374541419053e-08,-0.0195698062021951,0.6925,-0.005,-0.005
-5.18317509223806e-11,0,0,-238960.227708757,219.42386389502,1.61494303269366e-05,0.0256675708412439,6791599.99995123,160.182431249511,1.34326520183985e-21,-238960.227708757,2244.19186184625,743.063407985283,252.049065007726,1.96316238689231e-07,0.0195698062021951,7.17374541419053e-08,-0.0195698062021951,0.6925,0.005,-0.005
-5.18317509223806e-11,0,0,-238960.227708757,219.42386389502,1.61494303269366e-05,0.0256675708412439,6791599.99995123,160.182431249511,1.34326520183985e-21,-238960.227708757,2244.19186184625,743.063407985283,252.049065007726,1.96316238689231e-07,0.0195698062021951,7.17374541419053e-08,-0.0195698062021951,0.6925,0.015,-0.005
-4.9758486844057e-11,0,0,-238189.688050805,217.41748442131,1.60893447669698e-05,0.0255767411558133,6791599.99995345,160.655643749528,1.2379535065051e-21,-238189.688050805,2219.7843725411,743.062525896158,252.380012380594,1.95632985575557e-07,0.0192554274314548,7.22097129910107e-08,-0.0192554274314548,0.6975,-0.005,-0.005
-4.9758486844057e-11,0,0,-238189.688050805,217.41748442131,1.60893447669698e-05,0.0255767411558133,6791599.99995345,160.655643749528,1.2379535065051e-21,-238189.688050805,2219.7843725411,743.062525896158,252.380012380594,1.95632985575557e-07,0.0192554274314548,7.22097129910107e-08,-0.0192554274314548,0.6975,0.005,-0.005
-4.9758486844057e-11,0,0,-238189.688050805,217.41748442131,1.60893447669698e-05,0.0255767411558133,6791599.99995345,160.655643749528,1.2379535065051e-21,-238189.688050805,2219.7843725411,743.062525896158,252.380012380594,1.95632985575557e-07,0.0192554274314548,7.22097129910107e-08,-0.0192554274314548,0.6975,0.015,-0.005
-4.78020964437143e-11,0,0,-237428.519881961,215.461018497038,1.60320171937257e-05,0.0254898099408329,6791599.99995557,161.128856249543,1.14252021220708e-21,-237428.519881961,2196.19706295328,743.061663591693,252.721124166583,1.94954050405021e-07,0.0189504846118265,7.26688357105729e-08,-0.0189504846118265,0.7025,-0.005,-0.005
-4.78020964437143e-11,0,0,-237428.519881961,215.461018497038,1.60320171937257e-05,0.0254898099408329,6791599.99995557,161.128856249543,1.14252021220708e-21,-237428.519881961,2196.19706295328,743.061663591693,252.721124166583,1.94954050405021e-07,0.0189504846118265,7.26688357105729e-08,-0.0189504846118265,0.7025,0.005,-0.005
-4.78020964437143e-11,0,0,-237428.519881961,215.461018497038,1.60320171937257e-05,0.0254898099408329,6791599.99995557,161.128856249543,1.14252021220708e-21,-237428.519881961,2196.19706295328,743.061663591693,252.721124166583,1.94954050405021e-07,0.0189504846118265,7.26688357105729e-08,-0.0189504846118265,0.7025,0.015,-0.005
-4.58643948992403e-11,0,0,-236676.381147313,213.55250937015,1.59773187217608e-05,0.0254066024845615,6791599.99995757,161.602068749558,1.05177135973673e-21,-236676.381147313,2173.39610337272,743.060820355243,253.071689246455,1.94280355549669e-07,0.0186546471353801,7.31152876595427e-08,-0.0186546471353801,0.7075,-0.005,-0.005
-4.58643948992403e-11,0,0,-236676.381147313,213.55250937015,1.59773187217608e-05,0.0254066024845615,6791599.99995757,161.602068749558,1.05177135973673e-21,-236676.381147313,2173.39610337272,743.060820355243,253.071689246455,1.94280355549669e-07,0.0186546471353801,7.31152876595427e-08,-0.0186546471353801,0.7075,0.005,-0.005
-4.58643948992403e-11,0,0,-236676.381147313,213.55250937015,1.59773187217608e-05,0.0254066024845615,6791599.99995757,161.602068749558,1.05177135973673e-21,-236676.381147313,2173.39610337272,743.060820355243,253.071689246455,1.94280355549669e-07,0.0186546471353801,7.31152876595427e-08,-0.0186546471353801,0.7075,0.015,-0.005
-4.41226344438437e-11,0,0,-235932.945449672,211.690096243192,1.59251279598821e-05,0.0253269538952003,6791599.99995949,162.075281249573,9.73403435132532e-22,-235932.945449672,2151.34890509448,743.059995503033,253.431045544139,1.93612684781777e-07,0.0183675910257518,7.3549517675634e-08,-0.0183675910257518,0.7125,-0.005,-0.005
-4.41226344438437e-11,0,0,-235932.945449672,211.690096243192,1.59251279598821e-05,0.0253269538952003,6791599.99995949,162.075281249573,9.73403435132532e-22,-235932.945449672,2151.34890509448,743.059995503033,253.431045544139,1.93612684781777e-07,0.0183675910257518,7.3549517675634e-08,-0.0183675910257518,0.7125,0.005,-0.005
-4.41226344438437e-11,0,0,-235932.945449672,211.690096243192,1.59251279598821e-05,0.0253269538952003,6791599.99995949,162.075281249573,9.73403435132532e-22,-235932.945449672,2151.34890509448,743.059995503033,253.431045544139,1.93612684781777e-07,0.0183675910257518,7.3549517675634e-08,-0.0183675910257518,0.7125,0.015,-0.005
-4.24727453282196e-11,0,0,-235197.901321389,209.872009303855,1.58753305163728e-05,0.0252507084731674,6791599.99996131,162.548493749588,9.019670478579e-22,-235197.901321389,2130.02413723686,743.0591883826,253.798576394222,1.92951699973705e-07,0.0180890000001143,7.39719582885643e-08,-0.0180890000001143,0.7175,-0.005,-0.005
-4.24727453282196e-11,0,0,-235197.901321389,209.872009303855,1.58753305163728e-05,0.0252507084731674,6791599.99996131,162.548493749588,9.019670478579e-22,-235197.901321389,2130.02413723686,743.0591883826,253.798576394222,1.92951699973705e-07,0.0180890000001143,7.39719582885643e-08,-0.0180890000001143,0.7175,0.005,-0.005
-4.24727453282196e-11,0,0,-235197.901321389,209.872009303855,1.58753305163728e-05,0.0252507084731674,6791599.99996131,162.548493749588,9.019670478579e-22,-235197.901321389,2130.02413723686,743.0591883826,253.798576394222,1.92951699973705e-07,0.0180890000001143,7.39719582885643e-08,-0.0180890000001143,0.7175,0.015,-0.005
-4.08692357646162e-11,0,0,-234470.951514385,208.096564947617,1.58278185377107e-05,0.0251777191242038,6791599.99996305,163.021706249602,8.35147215991893e-22,-234470.951514385,2109.39172833972,743.058398371282,254.173707184991,1.92297955880394e-07,0.0178185662606743,7.43830260084656e-08,-0.0178185662606743,0.7225,-0.005,-0.005
-4.08692357646162e-11,0,0,-234470.951514385,208.096564947617,1.58278185377107e-05,0.0251777191242038,6791599.99996305,163.021706249602,8.35147215991893e-22,-234470.951514385,2109.39172833972,743.058398371282,254.173707184991,1.92297955880394e-07,0.0178185662606743,7.43830260084656e-08,-0.0178185662606743,0.7225,0.005,-0.005
-4.08692357646162e-11,0,0,-234470.951514385,208.096564947617,1.58278185377107e-05,0.0251777191242038,6791599.99996305,163.021706249602,8.35147215991893e-22,-234470.951514385,2109.39172833972,743.058398371282,254.173707184991,1.92297955880394e-07,0.0178185662606743,7.43830260084656e-08,-0.0178185662606743,0.7225,0.015,-0.005
-3.92253603385656e-11,0,0,-233751.812311798,206.362161202551,1.57824902788924e-05,0.0251078468112005,6791599.99996472,163.494918749615,7.69314446845156e-22,-233751.812311798,2089.42285594815,743.057624874758,254.555902258145,1.91651913214325e-07,0.017555991062499,7.47831216730412e-08,-0.017555991062499,0.7275,-0.005,-0.005
-3.92253603385656e-11,0,0,-233751.812311798,206.362161202551,1.57824902788924e-05,0.0251078468112005,6791599.99996472,163.494918749615,7.69314446845156e-22,-233751.812311798,2089.42285594815,743.057624874758,254.555902258145,1.91651913214325e-07,0.017555991062499,7.47831216730412e-08,-0.017555991062499,0.7275,0.005,-0.005
-3.92253603385656e-11,0,0,-233751.812311798,206.362161202551,1.57824902788924e-05,0.0251078468112005,6791599.99996472,163.494918749615,7.69314446845156e-22,-233751.812311798,2089.42285594815,743.057624874758,254.555902258145,1.91651913214325e-07,0.017555991062499,7.47831216730412e-08,-0.017555991062499,0.7275,0.015,-0.005
-3.79733272725226e-11,0,0,-233040.212863605,204.667273361621,1.57392497034757e-05,0.0250409600425959,6791599.9999663,163.968131249628,7.20986792073053e-22,-233040.212863605,2070.08992683274,743.056867325641,254.944662046936,1.91013950202678e-07,0.0173009850972357,7.51726308396886e-08,-0.0173009850972357,0.7325,-0.005,-0.005
-3.79733272725226e-11,0,0,-233040.212863605,204.667273361621,1.57392497034757e-05,0.0250409600425959,6791599.9999663,163.968131249628,7.20986792073053e-22,-233040.212863605,2070.08992683274,743.056867325641,254.944662046936,1.91013950202678e-07,0.0173009850972357,7.51726308396886e-08,-0.0173009850972357,0.7325,0.005,-0.005
-3.79733272725226e-11,0,0,-233040.212863605,204.667273361621,1.57392497034757e-05,0.0250409600425959,6791599.9999663,163.968131249628,7.20986792073053e-22,-233040.212863605,2070.08992683274,743.056867325641,254.944662046936,1.91013950202678e-07,0.0173009850972357,7.51726308396886e-08,-0.0173009850972357,0.7325,0.015,-0.005
-3.65429964204751e-11,0,0,-232335.8945478,203.010449824012,1.5698006111473e-05,0.0249769343951896,6791599.99996782,164.441343749641,6.67695293693428e-22,-232335.8945478,2051.36655003181,743.056125182126,255.339520435275,1.90384372797405e-07,0.0170532687260812,7.55519242110721e-08,-0.0170532687260812,0.7375,-0.005,-0.005
-3.65429964204751e-11,0,0,-232335.8945478,203.010449824012,1.5698006111473e-05,0.0249769343951896,6791599.99996782,164.441343749641,6.67695293693428e-22,-232335.8945478,2051.36655003181,743.056125182126,255.339520435275,1.90384372797405e-07,0.0170532687260812,7.55519242110721e-08,-0.0170532687260812,0.7375,0.005,-0.005
-3.65429964204751e-11,0,0,-232335.8945478,203.010449824012,1.5698006111473e-05,0.0249769343951896,6791599.99996782,164.441343749641,6.67695293693428e-22,-232335.8945478,2051.36655003181,743.056125182126,255.339520435275,1.90384372797405e-07,0.0170532687260812,7.55519242110721e-08,-0.0170532687260812,0.7375,0.015,-0.005
-3.50465156974626e-11,0,0,-231638.610358087,201.39030814417,1.56586737932826e-05,0.0249156520692546,6791599.99996926,164.914556249653,6.14129131266245e-22,-231638.610358087,2033.22750450959,743.055397926701,255.74004232124,1.89763423691267e-07,0.0168125720900648,7.59213580845597e-08,-0.0168125720900648,0.7425,-0.005,-0.005
-3.50465156974626e-11,0,0,-231638.610358087,201.39030814417,1.56586737932826e-05,0.0249156520692546,6791599.99996926,164.914556249653,6.14129131266245e-22,-231638.610358087,2033.22750450959,743.055397926701,255.74004232124,1.89763423691267e-07,0.0168125720900648,7.59213580845597e-08,-0.0168125720900648,0.7425,0.005,-0.005
-3.50465156974626e-11,0,0,-231638.610358087,201.39030814417,1.56586737932826e-05,0.0249156520692546,6791599.99996926,164.914556249653,6.14129131266245e-22,-231638.610358087,2033.22750450959,743.055397926701,255.74004232124,1.89763423691267e-07,0.0168125720900648,7.59213580845597e-08,-0.0168125720900648,0.7425,0.015,-0.005
-3.38453167192472e-11,0,0,-230948.124318497,199.805531285012,1.56211717079101e-05,0.0248570014738874,6791599.99997066,165.387768749665,5.72752731913075e-22,-230948.124318497,2015.64870289637,743.054685064914,256.145821369385,1.89151290276518e-07,0.0165786351211821,7.62812748175812e-08,-0.0165786351211821,0.7475,-0.005,-0.005
-3.38453167192472e-11,0,0,-230948.124318497,199.805531285012,1.56211717079101e-05,0.0248570014738874,6791599.99997066,165.387768749665,5.72752731913075e-22,-230948.124318497,2015.64870289637,743.054685064914,256.145821369385,1.89151290276518e-07,0.0165786351211821,7.62812748175812e-08,-0.0165786351211821,0.7475,0.005,-0.005
-3.38453167192472e-11,0,0,-230948.124318497,199.805531285012,1.56211717079101e-05,0.0248570014738874,6791599.99997066,165.387768749665,5.72752731913075e-22,-230948.124318497,2015.64870289637,743.054685064914,256.145821369385,1.89151290276518e-07,0.0165786351211821,7.62812748175812e-08,-0.0165786351211821,0.7475,0.015,-0.005
-3.27580886167924e-11,0,0,-230264.210924988,198.254864070141,1.55854231838111e-05,0.0248008768406138,6791599.99997197,165.860981249677,5.36546184912811e-22,-230264.210924988,1998.60715250346,743.053986124192,256.556477937195,1.88548111668067e-07,0.016351207474092,7.66320033023646e-08,-0.016351207474092,0.7525,-0.005,-0.005
-3.27580886167924e-11,0,0,-230264.210924988,198.254864070141,1.55854231838111e-05,0.0248008768406138,6791599.99997197,165.860981249677,5.36546184912811e-22,-230264.210924988,1998.60715250346,743.053986124192,256.556477937195,1.88548111668067e-07,0.016351207474092,7.66320033023646e-08,-0.016351207474092,0.7525,0.005,-0.005
-3.27580886167924e-11,0,0,-230264.210924988,198.254864070141,1.55854231838111e-05,0.0248008768406138,6791599.99997197,165.860981249677,5.36546184912811e-22,-230264.210924988,1998.60715250346,743.053986124192,256.556477937195,1.88548111668067e-07,0.016351207474092,7.66320033023646e-08,-0.016351207474092,0.7525,0.015,-0.005
-3.14785429520919e-11,0,0,-229586.654613751,196.737109828695,1.55513556407711e-05,0.0247471778633567,6791599.99997325,166.334193749689,4.95449333193349e-22,-229586.654613751,1982.08091457787,743.053300652734,256.971657162076,1.87953984899377e-07,0.0161300483948245,7.69738594446791e-08,-0.0161300483948245,0.7575,-0.005,-0.005
